type,x,bit_error,symbol_error
flip_per_symbol,1,0.390095,1.0
flip_per_symbol,1,0.391323,1.0
flip_per_symbol,1,0.391632,1.0
flip_per_symbol,1,0.389843,1.0
flip_per_symbol,1,0.396282,1.0
flip_per_symbol,1,0.391972,1.0
flip_per_symbol,1,0.389656,1.0
flip_per_symbol,1,0.389824,1.0
flip_per_symbol,1,0.391186,1.0
flip_per_symbol,1,0.391827,1.0
flip_per_symbol,1,0.389912,1.0
flip_per_symbol,1,0.391663,1.0
flip_per_symbol,1,0.390789,1.0
flip_per_symbol,1,0.390137,1.0
flip_per_symbol,1,0.390667,1.0
flip_per_symbol,1,0.390388,1.0
flip_per_symbol,1,0.389862,1.0
flip_per_symbol,1,0.390541,1.0
flip_per_symbol,1,0.390324,1.0
flip_per_symbol,1,0.391163,1.0
flip_per_symbol,1,0.389938,1.0
flip_per_symbol,1,0.391499,1.0
flip_per_symbol,1,0.391571,1.0
flip_per_symbol,1,0.391174,1.0
flip_per_symbol,1,0.390827,1.0
flip_per_symbol,1,0.390362,1.0
flip_per_symbol,1,0.390167,1.0
flip_per_symbol,1,0.390491,1.0
flip_per_symbol,1,0.38958,1.0
flip_per_symbol,1,0.389568,1.0
flip_per_symbol,1,0.390263,1.0
flip_per_symbol,1,0.390415,1.0
flip_per_symbol,1,0.389771,1.0
flip_per_symbol,1,0.390423,1.0
flip_per_symbol,1,0.392105,1.0
flip_per_symbol,1,0.390247,1.0
flip_per_symbol,1,0.39032,1.0
flip_per_symbol,1,0.389793,1.0
flip_per_symbol,1,0.389526,1.0
flip_per_symbol,1,0.389336,1.0
flip_per_symbol,1,0.390808,1.0
flip_per_symbol,1,0.388786,1.0
flip_per_symbol,1,0.389721,1.0
flip_per_symbol,1,0.391251,1.0
flip_per_symbol,1,0.391415,1.0
flip_per_symbol,1,0.390251,1.0
flip_per_symbol,1,0.390526,1.0
flip_per_symbol,1,0.392956,1.0
flip_per_symbol,1,0.385807,1.0
flip_per_symbol,1,0.389412,1.0
flip_per_symbol,1,0.392361,1.0
flip_per_symbol,1,0.389641,1.0
flip_per_symbol,1,0.39212,1.0
flip_per_symbol,1,0.389912,1.0
flip_per_symbol,1,0.392262,1.0
flip_per_symbol,1,0.390991,1.0
flip_per_symbol,1,0.389626,1.0
flip_per_symbol,1,0.389011,1.0
flip_per_symbol,1,0.39312,1.0
flip_per_symbol,1,0.390633,1.0
flip_per_symbol,1,0.394714,1.0
flip_per_symbol,1,0.388783,1.0
flip_per_symbol,1,0.390629,1.0
flip_per_symbol,1,0.390812,1.0
flip_per_symbol,1,0.388569,1.0
flip_per_symbol,1,0.391098,1.0
flip_per_symbol,1,0.390686,1.0
flip_per_symbol,1,0.390224,1.0
flip_per_symbol,1,0.391796,1.0
flip_per_symbol,1,0.39024,1.0
flip_per_symbol,1,0.389812,1.0
flip_per_symbol,1,0.390102,1.0
flip_per_symbol,1,0.389893,1.0
flip_per_symbol,1,0.391033,1.0
flip_per_symbol,1,0.391777,1.0
flip_per_symbol,1,0.39035,1.0
flip_per_symbol,1,0.389423,1.0
flip_per_symbol,1,0.389408,1.0
flip_per_symbol,1,0.389221,1.0
