,strategy,mode,k,miss_rate
0,RangeCheck,SBF,4,0.508366
1,InterElem,SBF,4,0.033255
2,RangeCheck,SBF,6,0.507931
3,InterElem,SBF,6,0.025149
4,RangeCheck,SBF,8,0.507763
5,InterElem,SBF,8,0.016852
6,RangeCheck,SBF,10,0.508821
7,InterElem,SBF,10,0.016803
8,RangeCheck,SBF,12,0.508566
9,InterElem,SBF,12,0.016756
10,RangeCheck,SBF,14,0.507924
11,InterElem,SBF,14,0.016684
12,RangeCheck,SBF,16,0.50827
13,InterElem,SBF,16,0.008487
14,RangeCheck,SBF,18,0.508057
15,InterElem,SBF,18,0.008314
16,RangeCheck,SBF,20,0.509023
17,InterElem,SBF,20,0.008374
18,RangeCheck,SBF,22,0.507999
19,InterElem,SBF,22,0.008436
20,RangeCheck,SBF,24,0.509063
21,InterElem,SBF,24,0.008511
22,RangeCheck,SBF,26,0.508311
23,InterElem,SBF,26,0.008508
24,RangeCheck,SBF,28,0.508369
25,InterElem,SBF,28,0.008474
26,RangeCheck,SBF,30,0.509131
27,InterElem,SBF,30,0.008575
28,RangeCheck,SBF,32,0.508776
29,InterElem,SBF,32,0.008697
30,RangeCheck,DBF,4,0.500461
31,InterElem,DBF,4,0.085667
32,RangeCheck,DBF,6,0.500267
33,InterElem,DBF,6,0.053434
34,RangeCheck,DBF,8,0.500875
35,InterElem,DBF,8,0.026845
36,RangeCheck,DBF,10,0.500378
37,InterElem,DBF,10,0.01901
38,RangeCheck,DBF,12,0.499786
39,InterElem,DBF,12,0.015473
40,RangeCheck,DBF,14,0.499822
41,InterElem,DBF,14,0.012401
42,RangeCheck,DBF,16,0.49969
43,InterElem,DBF,16,0.008615
44,RangeCheck,DBF,18,0.500308
45,InterElem,DBF,18,0.007416
46,RangeCheck,DBF,20,0.500024
47,InterElem,DBF,20,0.006247
48,RangeCheck,DBF,22,0.50051
49,InterElem,DBF,22,0.005217
50,RangeCheck,DBF,24,0.500178
51,InterElem,DBF,24,0.004025
52,RangeCheck,DBF,26,0.499917
53,InterElem,DBF,26,0.002882
54,RangeCheck,DBF,28,0.499847
55,InterElem,DBF,28,0.001664
56,RangeCheck,DBF,30,0.499882
57,InterElem,DBF,30,0.000288
58,RangeCheck,DBF,32,0.500775
59,InterElem,DBF,32,0.00026
60,RangeCheck,MOF,4,0.500654
61,InterElem,MOF,4,0.058896
62,RangeCheck,MOF,6,0.49952
63,InterElem,MOF,6,0.026749
64,RangeCheck,MOF,8,0.499926
65,InterElem,MOF,8,0.003885
66,RangeCheck,MOF,10,0.499292
67,InterElem,MOF,10,0.001702
68,RangeCheck,MOF,12,0.499919
69,InterElem,MOF,12,0.000242
70,RangeCheck,MOF,14,0.500057
71,InterElem,MOF,14,0.000105
72,RangeCheck,MOF,16,0.500193
73,InterElem,MOF,16,9e-06
74,RangeCheck,MOF,18,0.500014
75,InterElem,MOF,18,6e-06
76,RangeCheck,MOF,20,0.499365
77,InterElem,MOF,20,0.0
78,RangeCheck,MOF,22,0.500544
79,InterElem,MOF,22,0.0
80,RangeCheck,MOF,24,0.50065
81,InterElem,MOF,24,0.0
82,RangeCheck,MOF,26,0.500579
83,InterElem,MOF,26,0.0
84,RangeCheck,MOF,28,0.500161
85,InterElem,MOF,28,0.0
86,RangeCheck,MOF,30,0.500027
87,InterElem,MOF,30,0.0
88,RangeCheck,MOF,32,0.500294
89,InterElem,MOF,32,0.0
