strategy,fold,mode,miss_rate
intra,2,MOF+SBF,0.0
inter,2,MOF+SBF,0.199729
intra,2,MOF+DBF,0.046733
inter,2,MOF+DBF,0.19952
intra,4,MOF+SBF,0.0
inter,4,MOF+SBF,0.05873
intra,4,MOF+DBF,0.005831
inter,4,MOF+DBF,0.058664
intra,6,MOF+SBF,0.0
inter,6,MOF+SBF,0.015246
intra,6,MOF+DBF,0.000898
inter,6,MOF+DBF,0.015503
intra,8,MOF+SBF,0.0
inter,8,MOF+SBF,0.00391
intra,8,MOF+DBF,0.000132
inter,8,MOF+DBF,0.004021
intra,10,MOF+SBF,0.0
inter,10,MOF+SBF,0.000987
intra,10,MOF+DBF,2.6e-05
inter,10,MOF+DBF,0.00099
intra,12,MOF+SBF,0.0
inter,12,MOF+SBF,0.000268
intra,12,MOF+DBF,4e-06
inter,12,MOF+DBF,0.000245
intra,14,MOF+SBF,0.0
inter,14,MOF+SBF,6.3e-05
intra,14,MOF+DBF,0.0
inter,14,MOF+DBF,6.4e-05
intra,16,MOF+SBF,0.0
inter,16,MOF+SBF,1.4e-05
intra,16,MOF+DBF,0.0
inter,16,MOF+DBF,1.3e-05
intra,18,MOF+SBF,0.0
inter,18,MOF+SBF,9e-06
intra,18,MOF+DBF,0.0
inter,18,MOF+DBF,1.4e-05
intra,20,MOF+SBF,0.0
inter,20,MOF+SBF,1.4e-05
intra,20,MOF+DBF,0.0
inter,20,MOF+DBF,1.3e-05
intra,22,MOF+SBF,0.0
inter,22,MOF+SBF,0.0
intra,22,MOF+DBF,0.0
inter,22,MOF+DBF,0.0
intra,24,MOF+SBF,0.0
inter,24,MOF+SBF,0.0
intra,24,MOF+DBF,0.0
inter,24,MOF+DBF,0.0
intra,26,MOF+SBF,0.0
inter,26,MOF+SBF,1.8e-05
intra,26,MOF+DBF,0.0
inter,26,MOF+DBF,1.5e-05
intra,28,MOF+SBF,0.0
inter,28,MOF+SBF,1.3e-05
intra,28,MOF+DBF,0.0
inter,28,MOF+DBF,1.1e-05
intra,30,MOF+SBF,0.0
inter,30,MOF+SBF,1.6e-05
intra,30,MOF+DBF,0.0
inter,30,MOF+DBF,1.5e-05
intra,32,MOF+SBF,0.0
inter,32,MOF+SBF,1.4e-05
intra,32,MOF+DBF,0.0
inter,32,MOF+DBF,1.8e-05
