strategy,mode,qbits,miss_rate
intra,SBF,10,0
inter,SBF,10,0
intra,DBF,10,0
inter,DBF,10,0
intra,SBF+SBF,10,0
inter,SBF+SBF,10,0.050023039999999998
intra,SBF+DBF,10,0
inter,SBF+DBF,10,0.0049846999999999999
intra,MLF,10,0.00097404000000000002
inter,MLF,10,0.00097404000000000002
intra,MLF+MLF,10,9.9000000000000005e-07
inter,MLF+MLF,10,0.00065216000000000004
intra,MLF+SBF,10,0
inter,MLF+SBF,10,0.00088369999999999996
intra,MLF+DBF,10,0
inter,MLF+DBF,10,0.0008053
intra,SBF,11,0
inter,SBF,11,0
intra,DBF,11,0
inter,DBF,11,0
intra,SBF+SBF,11,0
inter,SBF+SBF,11,0.045447670000000003
intra,SBF+DBF,11,0
inter,SBF+DBF,11,0.0041336100000000002
intra,MLF,11,0.00048802999999999997
inter,MLF,11,0.00048802999999999997
intra,MLF+MLF,11,2.2999999999999999e-07
inter,MLF+MLF,11,0.00032815999999999998
intra,MLF+SBF,11,0
inter,MLF+SBF,11,0.00044707999999999998
intra,MLF+DBF,11,0
inter,MLF+DBF,11,0.00040635999999999998
intra,SBF,12,0
inter,SBF,12,0
intra,DBF,12,0
inter,DBF,12,0
intra,SBF+SBF,12,0
inter,SBF+SBF,12,0.041681280000000001
intra,SBF+DBF,12,0
inter,SBF+DBF,12,0.00346913
intra,MLF,12,0.00024343999999999999
inter,MLF,12,0.00024343999999999999
intra,MLF+MLF,12,4.0000000000000001e-08
inter,MLF+MLF,12,0.00016448
intra,MLF+SBF,12,0
inter,MLF+SBF,12,0.00022282000000000001
intra,MLF+DBF,12,0
inter,MLF+DBF,12,0.00020734
intra,SBF,13,0
inter,SBF,13,0
intra,DBF,13,0
inter,DBF,13,0
intra,SBF+SBF,13,0
inter,SBF+SBF,13,0.038510419999999997
intra,SBF+DBF,13,0
inter,SBF+DBF,13,0.0029639000000000002
intra,MLF,13,0.00012258000000000001
inter,MLF,13,0.00012258000000000001
