kind,N,mode,trials,detected,missed,detection_rate,miss_rate
storage,16,SBF,10000,10000,0,1.0,0.0
storage,16,DBF,10000,10000,0,1.0,0.0
storage,16,SBF+SBF,10000,9975,25,0.9975,0.0025
storage,16,SBF+DBF,10000,9999,1,0.9999,0.0001
storage,16,MOF1,10000,10000,0,1.0,0.0
storage,16,MOF2,10000,10000,0,1.0,0.0
storage,64,SBF,10000,10000,0,1.0,0.0
storage,64,DBF,10000,10000,0,1.0,0.0
storage,64,SBF+SBF,10000,9984,16,0.9984,0.0016
storage,64,SBF+DBF,10000,10000,0,1.0,0.0
storage,64,MOF1,10000,10000,0,1.0,0.0
storage,64,MOF2,10000,10000,0,1.0,0.0
storage,256,SBF,10000,10000,0,1.0,0.0
storage,256,DBF,10000,10000,0,1.0,0.0
storage,256,SBF+SBF,10000,9995,5,0.9995,0.0005
storage,256,SBF+DBF,10000,10000,0,1.0,0.0
storage,256,MOF1,10000,10000,0,1.0,0.0
storage,256,MOF2,10000,10000,0,1.0,0.0
storage,1024,SBF,10000,10000,0,1.0,0.0
storage,1024,DBF,10000,10000,0,1.0,0.0
storage,1024,SBF+SBF,10000,9997,3,0.9997,0.0003
storage,1024,SBF+DBF,10000,10000,0,1.0,0.0
storage,1024,MOF1,10000,10000,0,1.0,0.0
storage,1024,MOF2,10000,10000,0,1.0,0.0
storage,4096,SBF,10000,10000,0,1.0,0.0
storage,4096,DBF,10000,10000,0,1.0,0.0
storage,4096,SBF+SBF,10000,9998,2,0.9998,0.0002
storage,4096,SBF+DBF,10000,10000,0,1.0,0.0
storage,4096,MOF1,10000,10000,0,1.0,0.0
storage,4096,MOF2,10000,10000,0,1.0,0.0
compute,16,SBF,100,62,38,0.62,0.38
compute,16,DBF,100,69,31,0.69,0.31
compute,16,SBF+SBF,100,88,12,0.88,0.12
compute,16,SBF+DBF,100,93,7,0.93,0.07
compute,16,MOF1,100,74,26,0.74,0.26
compute,16,MOF2,100,94,6,0.94,0.06
compute,64,SBF,100,93,7,0.93,0.07
compute,64,DBF,100,91,9,0.91,0.09
compute,64,SBF+SBF,100,98,2,0.98,0.02
compute,64,SBF+DBF,100,98,2,0.98,0.02
compute,64,MOF1,100,95,5,0.95,0.05
compute,64,MOF2,100,100,0,1.0,0.0
compute,256,SBF,100,83,17,0.83,0.17
compute,256,DBF,100,75,25,0.75,0.25
compute,256,SBF+SBF,100,93,7,0.93,0.07
compute,256,SBF+DBF,100,95,5,0.95,0.05
compute,256,MOF1,100,85,15,0.85,0.15
compute,256,MOF2,100,93,7,0.93,0.07
compute,1024,SBF,100,95,5,0.95,0.05
compute,1024,DBF,100,93,7,0.93,0.07
compute,1024,SBF+SBF,100,100,0,1.0,0.0
compute,1024,SBF+DBF,100,100,0,1.0,0.0
compute,1024,MOF1,100,94,6,0.94,0.06
compute,1024,MOF2,100,100,0,1.0,0.0
compute,4096,SBF,100,95,5,0.95,0.05
compute,4096,DBF,100,97,3,0.97,0.03
compute,4096,SBF+SBF,100,100,0,1.0,0.0
compute,4096,SBF+DBF,100,99,1,0.99,0.01
compute,4096,MOF1,100,96,4,0.96,0.04
compute,4096,MOF2,100,99,1,0.99,0.01
